active_member,age,balance,churn,country,credit_card,credit_score,estimated_salary,gender,products_number,tenure,customer_id
1,35,0,0,France,1,762,43075.7,Male,2,9,15727546
1,55,0,0,France,1,576,94450.97,Male,2,9,15623927
1,36,0,0,France,1,732,60830.24,Male,2,7,15763747
1,27,0,0,France,1,677,20092.89,Male,2,2,15779064
1,37,0,0,France,1,537,20603.32,Male,2,3,15806307
1,43,0,0,France,1,543,78858.07,Male,2,9,15716284
1,31,0,0,France,1,573,91957.39,Male,2,2,15782941
1,31,0,0,France,1,816,28407.4,Male,2,8,15712176
1,20,0,0,France,1,613,149613.77,Male,2,3,15748123
1,37,0,0,France,1,718,142.81,Male,2,8,15648735
1,42,0,0,France,1,801,95804.33,Male,2,6,15709396
1,28,0,0,France,1,724,100240.2,Male,2,9,15612030
1,43,0,0,France,1,593,76357.43,Male,2,9,15698619
1,29,0,0,France,1,586,142238.54,Male,2,3,15769582
1,60,0,0,France,1,679,77331.77,Male,2,6,15672115
1,48,0,0,France,1,723,150694.58,Male,2,7,15699450
1,45,0,0,France,1,695,30793.61,Male,2,3,15631170
1,36,0,0,France,1,620,145937.99,Male,2,8,15655794
1,36,0,0,France,1,667,40062.29,Male,2,9,15733876
1,26,0,0,France,1,669,197594.34,Male,2,4,15713379
1,60,0,0,France,1,679,51380.9,Male,2,8,15768455
1,40,0,0,France,1,609,97416.34,Male,2,6,15771483
1,37,0,0,France,1,551,50578.4,Male,2,3,15685829
1,63,0,0,France,1,510,115291.86,Male,2,8,15744529
1,27,0,0,France,1,730,116081.93,Male,2,5,15764419
1,37,0,0,France,1,487,126477.41,Male,2,6,15774179
1,35,0,0,France,1,663,195580.28,Male,2,9,15694946
1,31,0,0,France,1,551,185105.44,Male,2,1,15660200
1,29,0,0,France,1,577,55473.15,Male,2,7,15741049
1,21,0,0,France,1,693,3494.02,Male,2,1,15741094
1,32,0,0,France,1,615,6225.63,Male,2,4,15576219
1,35,0,0,France,1,607,114190.3,Male,2,2,15605327
1,35,0,0,France,1,556,192751.18,Male,2,10,15594577
1,32,0,0,France,1,620,34665.79,Male,2,7,15779529
1,44,0,0,France,1,607,81140.09,Male,2,0,15617877
1,28,0,0,France,1,591,48606.92,Male,2,5,15672821
1,69,0,0,France,1,719,58320.06,Male,2,3,15787550
1,51,0,0,France,1,614,5552.37,Male,2,3,15768293
1,37,0,0,France,1,693,82867.55,Male,2,1,15668521
1,34,0,0,France,1,825,31933.06,Male,2,9,15724527
1,54,0,0,France,1,684,94888.6,Male,2,6,15638988
1,30,0,0,France,1,682,2053.42,Male,2,9,15681327
1,18,0,0,France,1,738,47799.15,Male,2,4,15657439
1,67,0,0,France,1,630,27330.27,Male,2,5,15733303
1,30,0,0,France,1,710,8991.17,Male,2,6,15600626
1,29,0,0,France,1,466,2797.27,Male,2,6,15668460
1,71,0,0,France,1,581,197562.08,Male,2,4,15720354
1,31,0,0,France,1,680,3148.2,Male,2,1,15654519
1,36,0,0,France,1,596,12067.39,Male,2,2,15636658
1,29,0,0,France,1,842,123437.05,Male,2,8,15580988
1,27,0,0,France,1,779,190623.02,Male,2,1,15812324
1,74,0,0,France,1,617,53949.98,Male,2,10,15759566
1,59,0,0,France,1,602,162347.05,Male,2,7,15632324
1,68,0,0,France,1,670,11426.7,Male,2,4,15791988
1,28,0,0,France,1,647,91055.27,Male,2,8,15635285
1,41,0,0,France,1,773,24924.92,Male,2,4,15763806
1,42,0,0,France,1,778,106197.44,Male,2,6,15569572
1,30,0,0,France,1,731,184581.68,Male,2,7,15602124
1,29,0,0,France,1,653,41671.81,Male,2,2,15576185
1,28,0,0,France,1,850,12409.01,Male,2,4,15660809
1,46,0,0,France,1,603,59563.49,Male,2,2,15678317
1,32,0,0,France,1,605,55724.24,Male,2,9,15645835
1,23,0,0,France,1,777,163225.48,Male,2,6,15578211
1,28,0,0,France,1,711,64286.39,Male,2,8,15717185
1,40,0,0,France,1,623,66119.07,Male,2,6,15729435
1,40,0,0,France,1,630,42495.81,Male,2,8,15746341
1,31,0,0,France,1,709,71009.84,Male,2,6,15735788
1,46,0,0,France,1,649,76946.6,Male,2,5,15671915
1,43,0,0,France,1,633,48249.88,Male,2,5,15640917
1,31,0,0,France,1,607,43196.5,Male,2,8,15629603
1,32,0,0,France,1,602,116052.92,Male,2,10,15786643
1,24,0,0,France,1,691,92811.2,Male,2,6,15615091
1,38,0,0,France,1,430,12050.77,Male,2,9,15593555
1,60,0,0,France,1,637,70174.03,Male,2,3,15659962
1,33,0,0,France,1,667,131834.75,Male,2,4,15667085
1,28,0,0,France,1,529,52545.24,Male,2,9,15782311
1,32,0,0,France,1,654,137898.57,Male,2,6,15758306
1,60,0,0,France,1,775,111558.7,Male,2,7,15725478
1,26,0,0,France,1,486,31399.4,Male,2,2,15625592
1,36,0,0,France,1,628,8742.91,Male,2,3,15778947
1,44,0,0,France,1,531,34416.79,Male,2,3,15712938
1,35,0,0,France,1,601,118983.18,Male,2,2,15720847
1,41,0,0,France,1,515,185054.14,Male,2,8,15585222
1,48,0,0,France,1,483,110059.38,Male,2,1,15759751
1,66,0,0,France,1,678,47117.03,Male,2,8,15801934
1,29,0,0,France,1,669,138145.62,Male,2,7,15808831
1,37,0,0,France,1,728,72203.8,Male,2,0,15715796
1,29,0,0,France,1,739,164484.78,Male,2,1,15736413
1,47,0,0,France,1,598,186116.54,Male,2,2,15579112
1,38,0,0,France,1,676,133692.88,Male,2,8,15658852
1,30,0,0,France,1,603,47536.46,Male,2,8,15627881
1,34,0,0,France,1,730,126592.01,Male,2,1,15718245
1,24,0,0,France,1,812,156906.15,Male,2,10,15799932
1,48,0,0,France,1,687,170893.85,Male,2,4,15736302
1,43,0,0,France,1,623,146379.3,Male,2,1,15736963
1,62,0,0,France,1,732,25438.87,Male,2,2,15645717
1,27,0,0,France,1,511,49089.36,Male,2,8,15701281
1,41,0,0,France,1,593,99136.49,Male,2,6,15627377
1,28,0,0,France,1,640,131097.9,Male,2,7,15760090
1,37,0,0,France,1,581,74320.75,Male,2,7,15702337
1,31,0,0,France,1,784,143204.41,Male,2,7,15589435
1,45,0,0,France,1,710,36154.66,Male,2,1,15594409
1,33,0,0,France,1,515,136028.97,Male,2,2,15615016
1,42,0,0,France,1,811,3797.79,Male,2,10,15767626
1,64,0,0,France,1,611,53277.15,Male,2,9,15682070
1,30,0,0,France,1,615,156346.84,Male,2,7,15569120
1,40,0,0,France,1,575,122488.59,Male,2,5,15703106
1,38,0,0,France,1,709,81452.29,Male,2,5,15651272
1,37,0,0,France,1,427,121485.1,Male,2,5,15692406
1,29,0,0,France,1,731,162452.65,Male,2,10,15764405
1,44,0,0,France,1,510,175518.31,Male,2,6,15672299
1,36,0,0,France,1,642,195224.91,Male,2,4,15624323
1,39,0,0,France,1,537,137651.6,Male,2,2,15760849
1,66,0,0,France,1,615,74580.8,Male,2,7,15586300
1,35,0,0,France,1,675,56642.97,Male,2,8,15793585
1,38,0,0,France,1,717,158580.05,Male,2,7,15588517
1,39,0,0,France,1,619,158444.61,Male,2,5,15743759
1,30,0,0,France,1,582,132029.95,Male,2,2,15652180
1,41,0,0,France,1,620,137309.06,Male,2,3,15592230
1,28,0,0,France,1,579,176925.69,Male,2,4,15586425
1,32,0,0,France,1,588,8763.87,Male,2,1,15662245
1,35,0,0,France,1,794,68730.91,Male,2,6,15749671
1,45,0,0,France,1,591,155492.87,Male,2,5,15738150
1,33,0,0,France,1,720,142956.48,Male,2,9,15602572
1,40,0,0,France,1,656,180553.48,Male,2,2,15782879
1,41,0,0,France,1,701,146257.77,Male,2,10,15680197
1,71,0,0,France,1,624,108841.83,Male,2,7,15727041
1,29,0,0,France,1,631,18581.84,Male,2,2,15738063
1,57,0,0,France,1,669,56875.76,Male,2,5,15694125
1,29,0,0,France,1,695,6770.44,Male,2,5,15711921
1,40,0,0,France,1,682,140745.91,Male,2,4,15656484
1,19,0,0,France,1,597,91036.74,Male,2,2,15693902
1,33,0,0,France,1,752,39570.78,Male,2,4,15697567
1,32,0,0,France,1,699,170770.44,Male,2,3,15695078
1,35,0,0,France,1,850,56991.66,Male,2,2,15809227
1,46,0,0,France,1,684,36376.97,Male,2,0,15734588
1,25,0,0,France,1,768,21215.67,Male,2,6,15738627
1,45,0,0,France,1,628,96862.56,Male,2,9,15803908
1,27,0,0,France,1,771,199527.34,Male,2,2,15711316
1,33,0,0,France,1,490,80792.83,Male,2,1,15764293
1,24,0,0,France,1,572,151460.84,Male,2,1,15809302
1,27,0,0,France,1,592,19645.65,Male,2,3,15747000
1,34,0,0,France,1,714,80234.14,Male,2,10,15729804
1,31,0,0,France,1,693,107759.31,Male,2,2,15670866
1,31,0,0,France,1,582,33747.03,Male,2,2,15716800
1,39,0,0,France,1,777,18613.52,Male,2,8,15616122
1,37,0,0,France,1,445,180012.39,Male,2,3,15745826
1,22,0,0,France,1,521,99828.45,Male,2,5,15761340
1,33,0,0,France,1,773,1118.31,Male,2,9,15656471
1,29,0,0,France,1,741,115994.52,Male,2,8,15798429
1,43,0,0,France,1,647,78488.39,Male,2,9,15776743
1,34,0,0,France,1,602,77414.45,Male,2,5,15656627
1,38,0,0,France,1,503,95153.24,Male,2,1,15807473
1,57,0,0,France,1,467,114448.77,Male,2,1,15682211
1,37,0,0,France,1,695,99692.65,Male,2,2,15626143
1,28,0,0,France,1,699,22684.78,Male,2,7,15752846
1,32,0,0,France,1,621,168779.47,Male,2,1,15773242
1,24,0,0,France,1,575,119927.81,Male,2,2,15792679
1,34,0,0,France,1,754,65219.85,Male,2,7,15653448
1,32,0,0,France,1,503,153036.97,Male,2,4,15643826
1,39,0,0,France,1,539,86767.48,Male,2,6,15652700
1,37,0,0,France,1,487,126722.57,Male,2,2,15693752
1,33,0,0,France,1,810,77965.67,Male,2,6,15618391
1,29,0,0,France,1,850,10672.54,Male,2,6,15680804
1,42,0,0,France,1,596,121568.37,Male,2,7,15649086
1,38,0,0,France,1,644,79928.41,Male,2,3,15773394
1,33,0,0,France,1,670,86413.11,Male,2,1,15750396
1,46,0,0,France,1,575,65998.26,Male,2,1,15636590
1,44,0,0,France,1,662,175314.87,Male,2,8,15715643
1,35,0,0,France,1,706,81718.37,Male,2,5,15669501
1,41,0,0,France,1,660,108665.89,Male,2,3,15648725
1,31,0,0,France,1,630,34475.14,Male,2,0,15668679
1,29,0,0,France,1,591,108684.65,Male,2,6,15720529
1,31,0,0,France,1,725,59650.42,Male,2,8,15705918
1,36,0,0,France,1,733,109127.54,Male,2,5,15667451
1,38,0,0,France,1,725,158697.28,Male,2,6,15575605
1,33,0,0,France,1,507,85411.01,Male,2,7,15587297
1,30,0,0,France,1,794,24113.91,Male,2,8,15632789
1,44,0,0,France,1,653,154639.72,Male,2,8,15565996
1,37,0,0,France,1,670,54229.74,Male,2,2,15805627
1,77,0,0,France,1,634,161579.85,Male,2,5,15728906
1,25,0,0,France,1,628,195977.75,Male,2,7,15745804
1,55,0,0,France,1,804,118752.6,Male,2,7,15611973
1,29,0,0,France,1,679,63687.06,Male,2,3,15725028
1,18,0,0,France,1,616,27308.58,Male,2,6,15759133
1,30,0,0,France,1,502,66263.87,Male,2,4,15730360
1,37,0,0,France,1,655,142415.97,Male,2,4,15726167
1,34,0,0,France,1,599,174196.68,Male,2,8,15641715
1,39,0,0,France,1,733,141841.31,Male,2,1,15694677
1,36,0,0,France,1,697,74760.32,Male,2,7,15631693
1,54,0,0,France,1,721,4493.12,Male,2,5,15700549
1,46,0,0,France,1,732,184350.78,Male,2,0,15627365
1,36,0,0,France,1,798,159044.1,Male,2,1,15729377
1,32,0,0,France,1,808,46200.71,Male,2,1,15786539
1,28,0,0,France,1,723,123885.88,Male,2,4,15649430
1,33,0,0,France,1,502,123509.01,Male,2,8,15713250
1,46,0,0,France,1,541,83456.67,Male,2,6,15665590
1,31,0,0,France,1,797,24748.89,Male,2,9,15667460
1,39,0,0,France,1,590,104730.52,Male,2,9,15652667
1,48,0,0,France,1,718,72105.63,Male,2,9,15675450
1,68,0,0,France,1,693,59864.96,Male,2,2,15700693
1,25,0,0,France,1,550,184221.11,Male,2,0,15805162
1,34,0,0,France,1,675,184842.21,Male,2,8,15680843
1,41,0,0,France,1,711,193747.57,Male,2,3,15684358
1,26,0,0,France,1,738,48644.94,Male,2,9,15750547
1,49,0,0,France,1,565,89609.26,Male,2,7,15665783
1,47,0,0,France,1,833,182247.77,Male,2,2,15613337
1,81,0,0,France,1,850,44827.47,Male,2,5,15731569
1,37,0,0,France,1,630,82647.65,Male,2,6,15774316
1,45,0,0,France,1,615,164886.64,Male,2,5,15645815
1,36,0,0,France,1,664,95372.64,Male,2,1,15752588
1,34,0,0,France,1,667,102908.63,Male,2,5,15755642
1,45,0,0,France,1,523,121428.2,Male,2,5,15676645
1,35,0,0,France,1,793,79704.12,Male,2,2,15715988
1,47,0,0,France,1,704,145338.61,Male,2,5,15588928
1,34,0,0,France,1,580,160095.31,Male,2,6,15572415
1,24,0,0,France,1,663,166310.82,Male,2,7,15608726
1,56,0,0,France,1,744,169498.61,Male,2,9,15734737
1,38,0,0,France,1,670,77864.41,Male,2,7,15570855
1,57,0,0,France,1,664,56562.57,Male,2,1,15754569
1,40,0,0,France,1,722,111893.09,Male,2,6,15617304
1,33,0,0,France,1,643,152992.04,Male,2,4,15734177
1,53,0,0,France,1,651,130132.41,Male,2,7,15592025
1,64,0,0,France,1,586,53710.23,Male,2,1,15579183
1,34,0,0,France,1,651,105599.65,Male,2,3,15603035
1,34,0,0,France,1,755,158816.03,Male,2,3,15804150
1,25,0,0,France,1,670,144723.38,Male,2,7,15724269
1,37,0,0,France,1,530,287.99,Male,2,8,15574858
1,34,0,0,France,1,706,37479.97,Male,2,8,15768566
1,37,0,0,France,1,731,170338.35,Male,2,8,15632850
1,19,0,0,France,1,731,151581.79,Male,2,6,15732967
1,35,0,0,France,1,633,36249.76,Male,2,3,15708713
1,40,0,0,France,1,678,187343.4,Male,2,1,15774258
1,42,0,0,France,1,751,81442.6,Male,2,4,15759690
1,34,0,0,France,1,520,104703.96,Male,2,3,15632967
1,30,0,0,France,1,811,180591.32,Male,2,6,15654891
1,43,0,0,France,1,444,159131.21,Male,2,3,15593241
1,43,0,0,France,1,512,52471.36,Male,2,1,15760450
1,57,0,0,France,1,641,122449.18,Male,2,5,15650454
1,30,0,0,France,1,611,148887.69,Male,2,9,15705050
1,43,0,0,France,1,772,57675.88,Male,2,6,15597885
1,59,0,0,France,1,615,165576.55,Male,2,8,15656901
1,30,0,0,France,1,768,199454.37,Male,2,6,15592123
1,34,0,0,France,1,497,83087.13,Male,2,2,15766137
1,64,0,0,France,1,543,148305.82,Male,2,4,15673929
1,35,0,0,France,1,753,106303.4,Male,2,4,15765345
1,43,0,0,France,1,850,173851.11,Male,2,7,15662483
1,72,0,0,France,1,668,70783.61,Male,2,2,15639004
1,30,0,0,France,1,685,140889.32,Male,2,2,15626475
1,43,0,0,France,1,809,132908.07,Male,2,2,15774277
1,34,0,0,France,1,712,195052.12,Male,2,1,15724691
1,62,0,0,France,1,642,61120.75,Male,2,7,15757865
1,46,0,0,France,1,516,169122.54,Male,2,2,15808566
1,28,0,0,France,1,620,199909.32,Male,2,8,15709136
1,25,0,0,France,1,835,83449.65,Male,2,7,15579131
1,31,0,0,France,1,726,106117.3,Male,2,9,15684934
1,34,0,0,France,1,421,96615.23,Male,2,2,15810227
1,28,0,0,France,1,663,123969.64,Male,2,4,15723400
1,35,0,0,France,1,714,95623.28,Male,2,3,15791316
1,29,0,0,France,1,738,170421.13,Male,2,2,15768881
1,35,0,0,France,1,659,58879.11,Male,2,6,15743075
1,24,0,0,France,1,778,162809.2,Male,2,4,15753679
1,61,0,0,France,1,529,191370.97,Male,2,1,15628059
1,30,0,0,France,1,724,54265.55,Male,2,10,15701364
1,31,0,0,France,1,644,41872.17,Male,2,5,15762588
1,32,0,0,France,1,686,179093.26,Male,2,6,15601116
1,31,0,0,France,1,616,54706.75,Male,2,1,15740160
1,36,0,0,France,1,744,182867.84,Male,2,10,15752534
1,31,0,0,France,1,636,2382.61,Male,2,6,15780215
1,34,0,0,France,1,630,114006.35,Male,2,9,15780256
1,29,0,0,France,1,654,149184.15,Male,2,7,15702061
1,43,0,0,France,1,590,143628.31,Male,2,8,15791501
1,39,0,0,France,1,643,170392.59,Male,2,7,15582903
1,52,0,0,France,1,727,118429.02,Male,2,4,15739248
1,35,0,0,France,1,418,88878.15,Male,2,7,15664504
1,29,0,0,France,1,592,91196.67,Male,2,7,15643828
1,29,0,0,France,1,524,105448.74,Male,2,7,15777033
1,39,0,0,France,1,738,114388.98,Male,2,5,15627027
1,55,0,0,France,1,785,7008.65,Male,2,5,15619898
1,61,0,0,France,1,597,81299.17,Male,2,5,15724543
1,26,0,0,France,1,509,6177.83,Male,2,10,15730441
1,34,0,0,France,1,680,95686.6,Male,2,9,15682778
1,30,0,0,France,1,547,18471.86,Male,2,6,15745794
1,31,0,0,France,1,600,121555.51,Male,2,8,15578098
1,32,0,0,France,1,637,197827.06,Male,2,3,15701768
1,23,0,0,France,1,651,170099.23,Male,2,10,15615330
1,64,0,0,France,1,733,75272.63,Male,2,3,15789413
1,45,0,0,France,1,715,55043.93,Male,2,4,15620577
1,36,0,0,France,1,818,8037.03,Male,2,4,15603883
1,21,0,0,France,1,690,155782.89,Male,2,8,15781530
1,36,0,0,France,1,532,132798.78,Male,2,4,15698462
1,29,0,0,France,1,747,141706.43,Male,2,7,15700714
1,34,0,0,France,1,604,188078.55,Male,2,7,15745431
1,39,0,0,France,1,576,68814.23,Male,2,1,15574523
1,39,0,0,France,1,587,170409.45,Male,2,10,15777958
1,27,0,0,France,1,756,157932.75,Male,2,8,15651958
1,32,0,0,France,1,787,13238.93,Male,2,4,15620936
1,36,0,0,France,1,803,149370.93,Male,2,1,15603674
1,47,0,0,France,1,550,97057.28,Male,2,2,15655952
1,27,0,0,France,1,611,157474.1,Male,2,7,15806455
0,30,0,0,France,1,729,151869.35,Male,2,9,15625759
0,30,0,0,France,1,684,83473.82,Male,2,2,15641122
0,32,0,0,France,1,514,95857.18,Male,2,8,15654506
0,40,0,0,France,1,610,62232.6,Male,2,0,15627000
0,36,0,0,France,1,651,13898.31,Male,2,7,15777076
0,30,0,0,France,1,707,33159.37,Male,2,8,15725166
0,27,0,0,France,1,583,51285.49,Male,2,7,15655774
0,35,0,0,France,1,687,10334.05,Male,2,8,15695699
0,30,0,0,France,1,734,107640.25,Male,2,3,15682757
0,35,0,0,France,1,594,103480.69,Male,2,2,15601848
0,33,0,0,France,1,649,2010.98,Male,2,2,15648064
0,30,0,0,France,1,539,160979.66,Male,2,0,15739438
0,36,0,0,France,1,506,164253.35,Male,2,5,15733797
0,38,0,0,France,1,711,68487.51,Male,2,3,15634632
0,39,0,0,France,1,539,36692.17,Male,2,3,15718443
0,35,0,0,France,1,536,64833.28,Male,2,8,15633283
0,28,0,0,France,1,785,77231.27,Male,2,8,15681705
0,37,0,0,France,1,641,75248.3,Male,2,7,15758639
0,31,0,0,France,1,584,31474.27,Male,2,5,15576623
0,26,0,0,France,1,610,166031.08,Male,2,8,15573318
0,38,0,0,France,1,587,47414.15,Male,2,0,15708916
0,34,0,0,France,1,417,55003.79,Male,2,7,15709324
0,28,0,0,France,1,584,19834.32,Male,2,10,15629117
0,42,0,0,France,1,620,6232.31,Male,2,4,15773809
0,34,0,0,France,1,786,144517.19,Male,2,9,15578977
0,46,0,0,France,1,725,161767.38,Male,2,6,15661036
0,27,0,0,France,1,639,192247.35,Male,2,8,15737051
0,29,0,0,France,1,696,191166.09,Male,2,8,15734565
0,28,0,0,France,1,561,7797.01,Male,2,7,15803764
0,35,0,0,France,1,718,94820.85,Male,2,8,15733119
0,30,0,0,France,1,722,166376.54,Male,2,5,15692317
0,35,0,0,France,1,579,4460.2,Male,2,1,15570417
0,24,0,0,France,1,796,61349.37,Male,2,8,15591257
0,34,0,0,France,1,813,43169.15,Male,2,0,15621687
0,36,0,0,France,1,543,176728.28,Male,2,6,15604295
0,28,0,0,France,1,589,151645.96,Male,2,7,15590476
0,31,0,0,France,1,595,189995.86,Male,2,4,15616330
0,21,0,0,France,1,626,66232.23,Male,2,1,15651369
0,42,0,0,France,1,717,172665.21,Male,2,5,15634267
0,28,0,0,France,1,569,73977.23,Male,2,7,15660422
0,24,0,0,France,1,512,37654.31,Male,2,6,15711288
0,32,0,0,France,1,741,143598.7,Male,2,8,15791302
0,42,0,0,France,1,440,49826.68,Male,2,2,15729040
0,38,0,0,France,1,581,46176.22,Male,2,1,15649523
0,23,0,0,France,1,545,189613.12,Male,2,2,15636756
0,38,0,0,France,1,677,187800.63,Male,2,4,15711378
0,44,0,0,France,1,680,86935.08,Male,2,3,15630321
0,42,0,0,France,1,630,162697.93,Male,2,6,15567422
0,20,0,0,France,1,850,31288.77,Male,2,7,15643438
0,35,0,0,France,1,584,192381.21,Male,2,9,15757646
0,36,0,0,France,1,703,108790.95,Male,2,2,15673342
0,33,0,0,France,1,802,143706.18,Male,2,8,15601008
0,38,0,0,France,1,823,156603.7,Male,2,1,15606841
0,38,0,0,France,1,829,30529.88,Male,2,9,15637131
0,35,0,0,France,1,656,1485.27,Male,2,6,15713479
0,41,0,0,France,1,595,5967.09,Male,2,9,15590606
0,24,0,0,France,1,804,173195.33,Male,2,3,15757931
0,39,0,0,France,1,523,6726.53,Male,2,3,15799031
0,39,0,0,France,1,687,26848.25,Male,2,7,15745543
0,45,0,0,France,1,487,77475.73,Male,2,2,15566494
0,32,0,0,France,1,743,175252.78,Male,2,9,15679550
0,47,0,0,France,1,707,174303.29,Male,2,3,15787655
0,33,0,0,France,1,626,138504.28,Male,2,8,15581840
0,40,0,0,France,1,759,124615.59,Male,2,4,15804814
0,25,0,0,France,1,642,102083.78,Male,2,7,15603216
0,44,0,0,France,1,701,23425.78,Male,2,7,15671609
0,29,0,0,France,1,690,108577.97,Male,2,5,15791836
0,42,0,0,France,1,608,178504.29,Male,2,5,15762138
0,31,0,0,France,1,509,15360.91,Male,2,3,15762803
0,39,0,0,France,1,425,197226.32,Male,2,4,15666823
0,34,0,0,France,1,672,161800.77,Male,2,9,15623430
0,34,0,0,France,1,841,141582.66,Male,2,4,15654463
0,31,0,0,France,1,850,121866.87,Male,2,3,15570004
0,38,0,0,France,1,754,180698.32,Male,2,2,15670914
0,24,0,0,France,1,555,27513.47,Male,2,5,15606507
0,32,0,0,France,1,627,103287.62,Male,2,10,15661219
0,37,0,0,France,1,750,16870.2,Male,2,3,15766896
0,39,0,0,France,1,666,102999.33,Male,2,10,15755825
0,42,0,0,France,1,850,44165.84,Male,2,0,15784301
0,31,0,0,France,1,704,183038.33,Male,2,0,15634719
0,31,0,0,France,1,564,53520.03,Male,2,4,15786200
0,23,0,0,France,1,667,91573.19,Male,2,1,15608230
0,25,0,0,France,1,683,152698.24,Male,2,4,15619280
